sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
0,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5575,0.9452,0.0548,True,True
1,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9956,0.0044,True,True
2,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
3,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
4,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.59,0.9911,0.0089,True,True
5,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9581999778747559,0.0418,0.9582,True,True
6,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9715999960899353,0.0284,0.9716,True,True
7,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9815999865531921,0.0184,0.9816,True,True
8,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.45,0.6613,0.3387,False,False
9,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9890000224113464,0.011,0.989,True,True
10,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9836000204086304,0.0164,0.9836,True,True
11,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.989,0.011,True,True
12,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
13,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9875,0.999,0.001,True,True
14,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.8725,0.928,0.072,True,True
15,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7940000295639038,0.206,0.794,True,True
16,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8715999722480774,0.1284,0.8716,True,True
17,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8925999999046326,0.1074,0.8926,True,True
18,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.921500027179718,0.0785,0.9215,True,True
19,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.625,0.9757,0.0243,True,True
20,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9702000021934509,0.0298,0.9702,True,True
21,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
22,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9743000268936157,0.0257,0.9743,True,True
23,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9869999885559082,0.013,0.987,True,True
24,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9783999919891357,0.0216,0.9784,True,True
25,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.703000009059906,0.297,0.703,True,True
26,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
27,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.6,0.9558,0.0442,True,True
28,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7775,0.9799,0.0201,True,True
29,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9578999876976013,0.0421,0.9579,True,True
30,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
31,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
32,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.98,0.9995,0.0005,True,True
33,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
34,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9969000220298767,0.0031,0.9969,True,True
35,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.91,0.9995,0.0005,True,True
36,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
37,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9947,0.0053,True,True
38,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.953499972820282,0.0465,0.9535,True,True
